,0
0,0.0
1,0.0
2,0.0063648092490041115
3,0.006352392101496207
4,0.0063318744261209765
5,0.006345171683636863
6,0.006317908570417786
7,0.006245387836366945
8,0.006173006563699346
9,0.006103820183989229
10,0.0060310503815344425
11,0.005959037815989632
12,0.005886868294982151
13,0.005865088836634414
14,0.005837550406027958
15,0.005755864298134839
16,0.005677545488237002
17,0.007149067704358459
18,0.007152249213567076
19,0.007150935202059828
20,0.007144443235620202
21,0.007134373377220982
22,0.0071217633296839725
23,0.007106314784789448
24,0.007088183684521711
25,0.007068080270590827
26,0.007026687034039015
27,0.00699644526305292
28,0.006897477819745746
29,0.006919619492151697
30,0.006908025702637133
31,0.006896508606990892
32,0.006879915198578602
33,0.0068467441753170995
34,0.006816829907546663
35,0.00680159833721632
36,0.00677066525885266
37,0.006746343293156088
38,0.006719557367910057
39,0.006690374241048859
40,0.006659169893572426
41,0.006626776649579825
42,0.006590782988217825
43,0.010075308573993882
44,0.009575064501348152
45,0.009143436159212115
46,0.006523605862111027
47,0.006499074883925005
48,0.006472406249986308
49,0.00643929610662326
50,0.006403196144600543
51,0.008865933332566557
52,0.006330443057083812
53,0.00632200173862998
54,0.008815413302744445
55,0.008830376015470166
56,0.008827250344489813
57,0.008815750981261772
58,0.008798149115420983
59,0.008777497302861547
60,0.00864279986073484
61,0.008581772546853017
62,0.008563659800563528
63,0.005965650987172922
64,0.008463902764850673
65,0.00846138768569631
66,0.008457577755905277
67,0.008484958733623671
68,0.008494867118378125
69,0.008493339250230748
70,0.008480790178936104
71,0.008461439014757844
72,0.008441233258571402
73,0.008383081511868794
74,0.0083416021391713
75,0.008298831710408194
76,0.008269908874291333
77,0.008240572022799597
78,0.005792214290920583
79,0.005919722216401624
80,0.004566084286039995
81,0.004713588083944842
82,0.004470890425744756
83,0.004670470038803387
84,0.004666492842068238
85,0.0047191214958445474
86,0.008659939989212263
87,0.007023515165235495
88,0.005275469717508941
89,0.00519215250835714
90,0.00889115527162403
91,0.006522985094375145
92,0.006290068693959938
93,0.006057735789414665
94,0.006195917202154533
95,0.0062730972920917345
96,0.006360293212208035
97,0.006305109650571694
98,0.006015135623022161
99,0.005747732484826429
100,0.005954553623382708
101,0.005667919846871428
102,0.006031835557826071
103,0.005767515528287959
104,0.005518498684256201
105,0.005297641323755898
106,0.006674984684826768
107,0.006672746116908003
108,0.0062277004659847535
109,0.005906701505040246
110,0.006344971577243542
111,0.006394151030514195
112,0.006422127540906786
113,0.006150972152755685
114,0.0058946383122645335
115,0.005645477757792606
116,0.005419965800166438
117,0.005215781847800827
118,0.006682357955355656
119,0.006661579522506146
120,0.006625956416053215
121,0.006582654490273399
122,0.00653817954566307
123,0.005410357256749876
124,0.006465317795010606
125,0.00647554904212484
126,0.006507266468719308
127,0.0062833763031619584
128,0.006070321695904113
129,0.005865422933749188
130,0.005693436409649167
131,0.006315876038752322
132,0.006436961523701257
133,0.006445431889329712
134,0.006484494601193092
135,0.006257691584977465
136,0.006249745011029973
137,0.00629770598195023
138,0.006420090173884319
139,0.006502986511969767
140,0.006617478359947882
141,0.006588867547253585
142,0.006450134187844014
143,0.006348943117416184
144,0.004820551323911105
145,0.006046920387893806
146,0.014662609466216735
147,0.03315874258374834
148,0.049732683234685736
149,0.10072257917110505
150,0.27908969121344285
151,0.49868434702423203
152,0.5956600475412017
153,0.6322833483981697
154,0.7689395621459879
155,0.8881520380473206
156,1.0511356607976439
157,1.047134588893084
158,1.1131743421283322
159,1.165760246338681
160,1.3185017837758948
161,1.2760243923460053
162,1.040547420374975
163,1.0046781665748028
164,1.0447888596533972
165,1.1861130455499846
166,1.4251182890784777
167,1.698200194045501
168,1.5392568981167298
169,1.481324638930647
170,1.4803642180850147
171,1.68632683832854
172,1.9532930166278673
173,2.202071719000315
174,2.3050102676173307
175,2.330176009684709
176,2.41111948489567
177,2.5404882898383105
178,2.6977386315572005
179,2.816092692463206
180,2.654444326352666
181,2.751747334467484
182,2.8102538725866335
183,3.009229503534994
184,2.970929655980262
185,2.7309554205039324
186,2.7795336039491016
187,2.7773987768269994
188,2.7040567953601062
189,2.83606134894298
190,2.9405986760413376
191,3.1331740241123733
192,3.1775295950161255
193,3.2626024594026375
194,3.336723335358436
195,3.2922122244718763
196,3.141450818080852
197,3.1464980705911785
198,3.02892196073617
199,2.9047471110315657
200,2.840948446633513
201,2.8598252246462263
202,2.783236563385912
203,2.658678375660145
204,2.8533412191271568
205,2.687484153056596
206,2.5815335232183596
207,2.710590492388672
208,2.898865964288956
209,2.840465073726272
210,2.7681106731677696
211,2.666266708044321
212,2.519876927677649
213,2.573702991550777
214,2.6037841873774417
215,2.606925952680479
216,2.549977469687883
217,2.466037522055768
218,2.391009407085239
219,2.4592316237723195
220,2.547847748622246
221,2.5500123905583396
222,2.527950026777518
223,2.404011427050881
224,2.3255182000377315
225,2.2637854200603726
226,2.236721962031248
227,2.284448421216313
228,2.2496476115559862
229,2.084381522804057
230,1.9408318203994552
231,1.9579209021174275
232,2.0472576957931894
233,1.9594574842323995
234,1.959973396352706
235,1.8191399469348486
236,1.6988246401252691
237,1.6203651217365287
238,1.6426730280928268
239,1.5483322708946614
240,1.4335580490325526
241,1.3937951555726844
242,1.3608337320175448
243,1.3845246232334263
244,1.2599071623046483
245,1.13164413288344
246,1.0811963509813267
247,1.0488689769896835
248,0.9742639366790513
249,1.038045556143726
250,1.0442875539649892
251,1.1442670518534441
252,1.1225210998325053
253,1.069210410921238
254,0.9867685031117845
255,0.810428422486916
256,0.6974700197240224
257,0.545758259597119
258,0.4238202189188485
259,0.3468702050928925
260,0.24141991375997235
261,0.24446114754115908
262,0.2073849920165344
263,0.19370017188379052
264,0.16843281552937128
265,0.1473727569484822
266,0.21246818515182891
267,0.27050206864545884
268,0.17643610003733556
269,0.1377189832185195
270,0.12169958034853039
271,0.08604452342373747
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.06214412176833548
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0008998065191804018
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.006612889956932122
293,0.006566453700372676
294,0.006567368307457855
295,0.006530616457644101
296,0.006576391574321861
297,0.006607632979694245
298,0.006603205070877039
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0008111048775958807
305,0.0
306,0.0
307,0.0
308,0.0010231000282033165
309,0.006276466377227053
310,0.008166137184173295
311,0.00922354952618889
312,0.015074847372903835
313,0.008898538286860004
314,0.007555140386216409
315,0.006322230791153061
316,0.006156813696566133
317,0.0060484915300719425
318,0.005981636981272232
319,0.006034089976890301
320,0.005879828273259591
321,0.005740404798143573
322,0.005615827749045366
323,0.005622384437685923
324,0.005486680226550789
325,0.0069646767758058566
326,0.006971879961179184
